X_CLUSTERID	Y_CLUSTERID	REP_SPECTRUM_X_ACCESSION	REP_SPECTRUM_Y_ACCESSION	REP_SPECTRUM_X_GLOBAL_ACCESSION	REP_SPECTRUM_Y_GLOBAL_ACCESSION	SPECTRUM_X_FILENAME	SPECTRUM_Y_FILENAME	SCORE	DELTA_MZ	X_PRECURSOR_MZ	Y_PRECURSOR_MZ	X_TITLE	Y_TITLE	X_INCHI	Y_INCHI	X_INCHI_KEY	Y_INCHI_KEY	X_MATCHED_MZ	Y_MATCHED_MZ	X_MATCHED_PEAKS	Y_MATCHED_PEAKS	X_LEN_MATCHED_MZ	Y_LEN_MATCHED_MZ	1	2	3	4	5	6	7	8	9	10	11	12	13	14
685	741	PS003705	PS067704	PS003705|MoNA-export-ReSpect.json	PS067704|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.794633195	-18.04	204.26	222.3	"6-(gamma,gamma-Dimethylallylamino)purine"	DL-Dihydrozeatin	"InChI=1/C10H13N5/c1-7(2)3-4-11-9-8-10(13-5-12-8)15-6-14-9/h3,5-6H,4H2,1-2H3,(H2,11,12,13,14,15)/f/h11-12H"	"InChI=1/C10H15N5O/c1-7(4-16)2-3-11-9-8-10(13-5-12-8)15-6-14-9/h5-7,16H,2-4H2,1H3,(H2,11,12,13,14,15)/t7-/m0/s1/f/h11-12H"	HYVABZIGRDEKCD-UHFFFAOYSA-N	XXFACTAYGKKOQB-ZETCQYMHSA-N	"[40.0, 41.0, 69.0, 118.0, 119.0, 135.0, 136.0, 148.0]"	"[40.0, 41.0, 69.0, 136.0, 119.0, 135.0, 136.0, 148.0]"	"[[40.0, 46.23126863930948], [41.0, 100.0], [69.0, 60.76475623253993], [118.0, 34.83926663981319], [119.0, 58.701857721881346], [135.0, 33.105050974133846], [136.0, 45.41182885548654], [148.0, 36.47978618358392]]"	"[[40.0, 35.67036024488679], [41.0, 77.97118057333748], [69.0, 87.21244635945033], [136.0, 100.0], [119.0, 39.39907613130033], [135.0, 63.0359508534614], [136.0, 100.0], [148.0, 53.85887484899773]]"	8	8	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
686	687	PS003903	PS003904	PS003903|MoNA-export-ReSpect.json	PS003904|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.822367847	0	136.11	136.11	Adenine	Adenine	"InChI=1/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)/f/h7H,6H2"	"InChI=1/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)/f/h7H,6H2"	GFFGJBXGBJISGV-UHFFFAOYSA-N	GFFGJBXGBJISGV-UHFFFAOYSA-N	"[92.0, 118.0, 119.0, 133.0, 134.0]"	"[92.0, 118.0, 119.0, 133.0, 134.0]"	"[[92.0, 37.998029339184384], [118.0, 63.001948599383454], [119.0, 100.0], [133.0, 27.841831182998327], [134.0, 37.16540079091104]]"	"[[92.0, 63.740568714124294], [118.0, 49.57679497506873], [119.0, 100.0], [133.0, 25.78101821107925], [134.0, 33.625442748014486]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
688	689	PS004503	PS004504	PS004503|MoNA-export-ReSpect.json	PS004504|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.875093342	0	195.21	195.21	"Caffeine,Anhydrous"	"Caffeine,Anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	RYYVLZVUVIJVGH-UHFFFAOYSA-N	"[41.0, 42.0, 69.0, 83.0, 109.0, 110.0, 137.0, 138.0, 193.0]"	"[41.0, 42.0, 69.0, 83.0, 109.0, 110.0, 137.0, 138.0, 193.0]"	"[[41.0, 25.291575672543615], [42.0, 42.05409611440959], [69.0, 31.95984981191245], [83.0, 23.97671370309117], [109.0, 22.756537522215456], [110.0, 41.863802980618], [137.0, 58.615015994197265], [138.0, 100.0], [193.0, 34.22607193354212]]"	"[[41.0, 47.96443474075349], [42.0, 100.0], [69.0, 52.7615229120616], [83.0, 63.54190270994409], [109.0, 40.26701627883546], [110.0, 54.5802647483502], [137.0, 58.58658720219159], [138.0, 98.9112162497257], [193.0, 32.63164415103842]]"	9	9	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
688	754	PS004503	PS099203	PS004503|MoNA-export-ReSpect.json	PS099203|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.953075756	14.01	195.21	181.2	"Caffeine,Anhydrous"	"Theophylline,anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)/f/h8H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	"[42.0, 69.0, 83.0, 110.0, 137.0, 138.0, 193.0]"	"[42.0, 69.0, 69.0, 96.0, 123.0, 124.0, 179.0]"	"[[42.0, 42.05409611440959], [69.0, 31.95984981191245], [83.0, 23.97671370309117], [110.0, 41.863802980618], [137.0, 58.615015994197265], [138.0, 100.0], [193.0, 34.22607193354212]]"	"[[42.0, 34.33259675585288], [69.0, 29.409899693810587], [69.0, 29.409899693810587], [96.0, 43.750342855799424], [123.0, 58.574053982970995], [124.0, 100.0], [179.0, 22.970465820265815]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
688	755	PS004503	PS099204	PS004503|MoNA-export-ReSpect.json	PS099204|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.882653604	14.01	195.21	181.2	"Caffeine,Anhydrous"	"Theophylline,anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)/f/h8H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	"[41.0, 42.0, 42.0, 69.0, 69.0, 83.0, 109.0, 110.0, 137.0, 138.0, 193.0]"	"[41.0, 28.0, 42.0, 55.0, 69.0, 69.0, 95.0, 96.0, 123.0, 124.0, 179.0]"	"[[41.0, 25.291575672543615], [42.0, 42.05409611440959], [42.0, 42.05409611440959], [69.0, 31.95984981191245], [69.0, 31.95984981191245], [83.0, 23.97671370309117], [109.0, 22.756537522215456], [110.0, 41.863802980618], [137.0, 58.615015994197265], [138.0, 100.0], [193.0, 34.22607193354212]]"	"[[41.0, 42.54579062610072], [28.0, 33.21107345449707], [42.0, 100.0], [55.0, 22.68486720260888], [69.0, 70.18028925560225], [69.0, 70.18028925560225], [95.0, 35.480443909286144], [96.0, 64.09740478365718], [123.0, 64.47104776564439], [124.0, 97.28192278116218], [179.0, 29.10399285321518]]"	11	11	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
688	771	PS004503	PS103003	PS004503|MoNA-export-ReSpect.json	PS103003|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.944748735	14.01	195.21	181.2	"Caffeine,Anhydrous"	"1,7-Dimethylxanthine"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)/f/h9H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	QUNWUDVFRNGTCO-UHFFFAOYSA-N	"[42.0, 69.0, 110.0, 137.0, 138.0, 193.0]"	"[42.0, 55.0, 96.0, 123.0, 124.0, 179.0]"	"[[42.0, 42.05409611440959], [69.0, 31.95984981191245], [110.0, 41.863802980618], [137.0, 58.615015994197265], [138.0, 100.0], [193.0, 34.22607193354212]]"	"[[42.0, 26.104802240200943], [55.0, 24.58175542958639], [96.0, 26.88217067128323], [123.0, 46.45913580771817], [124.0, 100.0], [179.0, 29.143771204152696]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
688	772	PS004503	PS103004	PS004503|MoNA-export-ReSpect.json	PS103004|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.879361108	14.01	195.21	181.2	"Caffeine,Anhydrous"	"1,7-Dimethylxanthine"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)/f/h9H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	QUNWUDVFRNGTCO-UHFFFAOYSA-N	"[41.0, 42.0, 69.0, 69.0, 83.0, 110.0, 137.0, 138.0, 193.0]"	"[41.0, 42.0, 55.0, 69.0, 69.0, 96.0, 123.0, 124.0, 179.0]"	"[[41.0, 25.291575672543615], [42.0, 42.05409611440959], [69.0, 31.95984981191245], [69.0, 31.95984981191245], [83.0, 23.97671370309117], [110.0, 41.863802980618], [137.0, 58.615015994197265], [138.0, 100.0], [193.0, 34.22607193354212]]"	"[[41.0, 38.764161283329734], [42.0, 67.83479711770354], [55.0, 58.77177383744683], [69.0, 53.76164152999795], [69.0, 53.76164152999795], [96.0, 38.435629304071504], [123.0, 73.11810719650775], [124.0, 100.0], [179.0, 27.459546609512692]]"	9	9	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
689	690	PS004504	PS004505	PS004504|MoNA-export-ReSpect.json	PS004505|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.880715552	0	195.21	195.21	"Caffeine,Anhydrous"	"Caffeine,Anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	RYYVLZVUVIJVGH-UHFFFAOYSA-N	"[41.0, 42.0, 56.0, 68.0, 69.0, 83.0, 110.0, 123.0, 137.0, 138.0]"	"[41.0, 42.0, 56.0, 68.0, 69.0, 83.0, 110.0, 123.0, 137.0, 138.0]"	"[[41.0, 47.96443474075349], [42.0, 100.0], [56.0, 27.25133574707853], [68.0, 29.934822531626942], [69.0, 52.7615229120616], [83.0, 63.54190270994409], [110.0, 54.5802647483502], [123.0, 33.95799611284506], [137.0, 58.58658720219159], [138.0, 98.9112162497257]]"	"[[41.0, 55.56237575914118], [42.0, 100.0], [56.0, 29.732620133449387], [68.0, 23.580186598074242], [69.0, 36.79062652361333], [83.0, 39.513986131495265], [110.0, 24.49764886677903], [123.0, 23.49950850549858], [137.0, 28.703104361723664], [138.0, 42.562356607687974]]"	10	10	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
689	754	PS004504	PS099203	PS004504|MoNA-export-ReSpect.json	PS099203|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.782591108	14.01	195.21	181.2	"Caffeine,Anhydrous"	"Theophylline,anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)/f/h8H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	"[42.0, 56.0, 69.0, 83.0, 110.0, 123.0, 137.0, 138.0, 193.0]"	"[42.0, 42.0, 69.0, 69.0, 96.0, 123.0, 123.0, 124.0, 179.0]"	"[[42.0, 100.0], [56.0, 27.25133574707853], [69.0, 52.7615229120616], [83.0, 63.54190270994409], [110.0, 54.5802647483502], [123.0, 33.95799611284506], [137.0, 58.58658720219159], [138.0, 98.9112162497257], [193.0, 32.63164415103842]]"	"[[42.0, 34.33259675585288], [42.0, 34.33259675585288], [69.0, 29.409899693810587], [69.0, 29.409899693810587], [96.0, 43.750342855799424], [123.0, 58.574053982970995], [123.0, 58.574053982970995], [124.0, 100.0], [179.0, 22.970465820265815]]"	9	9	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
689	755	PS004504	PS099204	PS004504|MoNA-export-ReSpect.json	PS099204|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.939508274	14.01	195.21	181.2	"Caffeine,Anhydrous"	"Theophylline,anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)/f/h8H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	"[41.0, 42.0, 42.0, 56.0, 68.0, 69.0, 69.0, 82.0, 83.0, 109.0, 110.0, 123.0, 136.0, 137.0, 138.0, 193.0]"	"[41.0, 28.0, 42.0, 42.0, 68.0, 55.0, 69.0, 68.0, 69.0, 95.0, 96.0, 123.0, 122.0, 123.0, 124.0, 179.0]"	"[[41.0, 47.96443474075349], [42.0, 100.0], [42.0, 100.0], [56.0, 27.25133574707853], [68.0, 29.934822531626942], [69.0, 52.7615229120616], [69.0, 52.7615229120616], [82.0, 38.59407467474768], [83.0, 63.54190270994409], [109.0, 40.26701627883546], [110.0, 54.5802647483502], [123.0, 33.95799611284506], [136.0, 29.604143291100314], [137.0, 58.58658720219159], [138.0, 98.9112162497257], [193.0, 32.63164415103842]]"	"[[41.0, 42.54579062610072], [28.0, 33.21107345449707], [42.0, 100.0], [42.0, 100.0], [68.0, 31.426108572332023], [55.0, 22.68486720260888], [69.0, 70.18028925560225], [68.0, 31.426108572332023], [69.0, 70.18028925560225], [95.0, 35.480443909286144], [96.0, 64.09740478365718], [123.0, 64.47104776564439], [122.0, 29.186171383036864], [123.0, 64.47104776564439], [124.0, 97.28192278116218], [179.0, 29.10399285321518]]"	16	16	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
689	756	PS004504	PS099205	PS004504|MoNA-export-ReSpect.json	PS099205|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.868727128	14.01	195.21	181.2	"Caffeine,Anhydrous"	"Theophylline,anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)/f/h8H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	"[41.0, 42.0, 42.0, 56.0, 68.0, 69.0, 82.0, 83.0, 109.0, 109.0, 110.0, 123.0, 123.0, 136.0, 137.0, 138.0]"	"[41.0, 28.0, 42.0, 42.0, 68.0, 69.0, 68.0, 69.0, 95.0, 109.0, 96.0, 109.0, 123.0, 122.0, 123.0, 124.0]"	"[[41.0, 47.96443474075349], [42.0, 100.0], [42.0, 100.0], [56.0, 27.25133574707853], [68.0, 29.934822531626942], [69.0, 52.7615229120616], [82.0, 38.59407467474768], [83.0, 63.54190270994409], [109.0, 40.26701627883546], [109.0, 40.26701627883546], [110.0, 54.5802647483502], [123.0, 33.95799611284506], [123.0, 33.95799611284506], [136.0, 29.604143291100314], [137.0, 58.58658720219159], [138.0, 98.9112162497257]]"	"[[41.0, 46.80545053730388], [28.0, 33.24100178995813], [42.0, 100.0], [42.0, 100.0], [68.0, 24.63572406080243], [69.0, 70.87894821454393], [68.0, 24.63572406080243], [69.0, 70.87894821454393], [95.0, 25.79130473628661], [109.0, 25.080823351716347], [96.0, 40.31483349835393], [109.0, 25.080823351716347], [123.0, 33.613925685644034], [122.0, 24.59077265967867], [123.0, 33.613925685644034], [124.0, 43.798070733766345]]"	16	16	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
689	757	PS004504	PS099206	PS004504|MoNA-export-ReSpect.json	PS099206|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.773668533	14.01	195.21	181.2	"Caffeine,Anhydrous"	"Theophylline,anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)/f/h8H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	"[41.0, 42.0, 42.0, 56.0, 68.0, 69.0, 82.0, 83.0, 123.0, 137.0, 138.0]"	"[41.0, 28.0, 42.0, 42.0, 68.0, 69.0, 68.0, 69.0, 123.0, 123.0, 124.0]"	"[[41.0, 47.96443474075349], [42.0, 100.0], [42.0, 100.0], [56.0, 27.25133574707853], [68.0, 29.934822531626942], [69.0, 52.7615229120616], [82.0, 38.59407467474768], [83.0, 63.54190270994409], [123.0, 33.95799611284506], [137.0, 58.58658720219159], [138.0, 98.9112162497257]]"	"[[41.0, 37.64998937582852], [28.0, 31.789042137189348], [42.0, 100.0], [42.0, 100.0], [68.0, 23.13690774498615], [69.0, 71.47974468337168], [68.0, 23.13690774498615], [69.0, 71.47974468337168], [123.0, 23.170787643064706], [123.0, 23.170787643064706], [124.0, 45.8172314746319]]"	11	11	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
689	772	PS004504	PS103004	PS004504|MoNA-export-ReSpect.json	PS103004|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.911054835	14.01	195.21	181.2	"Caffeine,Anhydrous"	"1,7-Dimethylxanthine"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)/f/h9H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	QUNWUDVFRNGTCO-UHFFFAOYSA-N	"[41.0, 42.0, 56.0, 68.0, 68.0, 69.0, 69.0, 82.0, 83.0, 110.0, 123.0, 136.0, 137.0, 138.0, 193.0]"	"[41.0, 42.0, 42.0, 54.0, 68.0, 55.0, 69.0, 68.0, 69.0, 96.0, 123.0, 122.0, 123.0, 124.0, 179.0]"	"[[41.0, 47.96443474075349], [42.0, 100.0], [56.0, 27.25133574707853], [68.0, 29.934822531626942], [68.0, 29.934822531626942], [69.0, 52.7615229120616], [69.0, 52.7615229120616], [82.0, 38.59407467474768], [83.0, 63.54190270994409], [110.0, 54.5802647483502], [123.0, 33.95799611284506], [136.0, 29.604143291100314], [137.0, 58.58658720219159], [138.0, 98.9112162497257], [193.0, 32.63164415103842]]"	"[[41.0, 38.764161283329734], [42.0, 67.83479711770354], [42.0, 67.83479711770354], [54.0, 32.886985267731674], [68.0, 33.28349440788932], [55.0, 58.77177383744683], [69.0, 53.76164152999795], [68.0, 33.28349440788932], [69.0, 53.76164152999795], [96.0, 38.435629304071504], [123.0, 73.11810719650775], [122.0, 30.554957044643345], [123.0, 73.11810719650775], [124.0, 100.0], [179.0, 27.459546609512692]]"	15	15	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
690	691	PS004505	PS004506	PS004505|MoNA-export-ReSpect.json	PS004506|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.910323102	0	195.21	195.21	"Caffeine,Anhydrous"	"Caffeine,Anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	RYYVLZVUVIJVGH-UHFFFAOYSA-N	"[41.0, 42.0, 56.0, 68.0, 83.0, 138.0]"	"[41.0, 42.0, 56.0, 68.0, 83.0, 138.0]"	"[[41.0, 55.56237575914118], [42.0, 100.0], [56.0, 29.732620133449387], [68.0, 23.580186598074242], [83.0, 39.513986131495265], [138.0, 42.562356607687974]]"	"[[41.0, 49.646661519179716], [42.0, 100.0], [56.0, 26.686436629868744], [68.0, 23.850528296035705], [83.0, 23.741684860177887], [138.0, 33.30310195762551]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
690	755	PS004505	PS099204	PS004505|MoNA-export-ReSpect.json	PS099204|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.83270209	14.01	195.21	181.2	"Caffeine,Anhydrous"	"Theophylline,anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)/f/h8H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	"[41.0, 42.0, 42.0, 56.0, 68.0, 69.0, 69.0, 83.0, 110.0, 123.0, 137.0, 138.0]"	"[41.0, 28.0, 42.0, 42.0, 68.0, 55.0, 69.0, 69.0, 96.0, 123.0, 123.0, 124.0]"	"[[41.0, 55.56237575914118], [42.0, 100.0], [42.0, 100.0], [56.0, 29.732620133449387], [68.0, 23.580186598074242], [69.0, 36.79062652361333], [69.0, 36.79062652361333], [83.0, 39.513986131495265], [110.0, 24.49764886677903], [123.0, 23.49950850549858], [137.0, 28.703104361723664], [138.0, 42.562356607687974]]"	"[[41.0, 42.54579062610072], [28.0, 33.21107345449707], [42.0, 100.0], [42.0, 100.0], [68.0, 31.426108572332023], [55.0, 22.68486720260888], [69.0, 70.18028925560225], [69.0, 70.18028925560225], [96.0, 64.09740478365718], [123.0, 64.47104776564439], [123.0, 64.47104776564439], [124.0, 97.28192278116218]]"	12	12	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
690	756	PS004505	PS099205	PS004505|MoNA-export-ReSpect.json	PS099205|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.876284013	14.01	195.21	181.2	"Caffeine,Anhydrous"	"Theophylline,anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)/f/h8H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	"[41.0, 42.0, 42.0, 56.0, 68.0, 69.0, 83.0, 110.0, 123.0, 123.0, 137.0, 138.0]"	"[41.0, 28.0, 42.0, 42.0, 68.0, 69.0, 69.0, 96.0, 109.0, 123.0, 123.0, 124.0]"	"[[41.0, 55.56237575914118], [42.0, 100.0], [42.0, 100.0], [56.0, 29.732620133449387], [68.0, 23.580186598074242], [69.0, 36.79062652361333], [83.0, 39.513986131495265], [110.0, 24.49764886677903], [123.0, 23.49950850549858], [123.0, 23.49950850549858], [137.0, 28.703104361723664], [138.0, 42.562356607687974]]"	"[[41.0, 46.80545053730388], [28.0, 33.24100178995813], [42.0, 100.0], [42.0, 100.0], [68.0, 24.63572406080243], [69.0, 70.87894821454393], [69.0, 70.87894821454393], [96.0, 40.31483349835393], [109.0, 25.080823351716347], [123.0, 33.613925685644034], [123.0, 33.613925685644034], [124.0, 43.798070733766345]]"	12	12	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
