CLUSTER_ID	GLOBAL_ACCESSION	DATASET	DS_SPLIT_KEY	T_TEST_PVAL	RATIO_VALID	ACCESSION_NUMBER	CMPD_NAME	FILE_NAME	PATHWAY_UNIQUE_ID	PATHWAY_COMMON_NAME	PATHWAY_COMMON_NAMEX	PRECURSOR_MZ	UNIQUE_LEVEL	PEAK_LIST_MZ_INT_REL	PEAK_LIST_MZ_ANNOID	DIC_ANNOID_STRUCT	NUMBER_OF_SPECTRA	LIST_ACCESSION_NUMBERS	CMPD_CLASSIFICATION_KINGDOM	CMPD_CLASSIFICATION_CLASS	CMPD_CLASSIFICATION_SUPERCLASS	CMPD_CLASSIFICATION_ALTERNATIVEPARENT
456	PS109203|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.01	PS109203	"Kaempferol-3,7-O-di-rhamnopyranoside"	MoNA-export-ReSpect.json	['CPD1F-462']	[]	[]	579.53	-1	"[[71.0, 45.11157611966134], [84.0, 32.23816837228815], [85.0, 66.97679374231048], [129.0, 60.725367022357304], [146.0, 29.285301774098215], [147.0, 53.53644179435163], [286.0, 67.83006486802147], [287.0, 100.0], [432.0, 60.96904460461883], [433.0, 82.24135760066223]]"	[]	{}	1	PS109203	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'Flavonoid-3-O-glycosides', u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'Flavones', u'Phenolic glycosides', u'Hexoses', u'Chromones', u'O-glycosyl compounds', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Acetals', u'Polyols', u'Organic oxides', u'Hydrocarbon derivatives']"
457	PS109204|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	100	PS109204	"Kaempferol-3,7-O-di-rhamnopyranoside"	MoNA-export-ReSpect.json	['CPD1F-462']	[]	[]	579.53	-1	"[[70.0, 26.870541490636175], [71.0, 50.69243336041386], [84.0, 25.51860301819048], [85.0, 73.180653181015], [129.0, 41.20546687030739], [286.0, 64.39934471716307], [287.0, 100.0], [433.0, 24.657102425062032]]"	[]	{}	1	PS109204	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'Flavonoid-3-O-glycosides', u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'Flavones', u'Phenolic glycosides', u'Hexoses', u'Chromones', u'O-glycosyl compounds', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Acetals', u'Polyols', u'Organic oxides', u'Hydrocarbon derivatives']"
458	PS109205|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	10	PS109205	"Kaempferol-3,7-O-di-rhamnopyranoside"	MoNA-export-ReSpect.json	['CPD1F-462']	[]	[]	579.53	-1	"[[70.0, 31.51538195865632], [71.0, 76.07943020291358], [84.0, 28.538391685587328], [85.0, 75.43052167392189], [129.0, 29.739303959575114], [285.0, 23.41274225715561], [286.0, 63.50041495927409], [287.0, 100.0]]"	[]	{}	1	PS109205	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'Flavonoid-3-O-glycosides', u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'Flavones', u'Phenolic glycosides', u'Hexoses', u'Chromones', u'O-glycosyl compounds', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Acetals', u'Polyols', u'Organic oxides', u'Hydrocarbon derivatives']"
459	PS109206|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	1	PS109206	"Kaempferol-3,7-O-di-rhamnopyranoside"	MoNA-export-ReSpect.json	['CPD1F-462']	[]	[]	579.53	-1	"[[45.0, 25.940537773916716], [70.0, 36.3944432571787], [71.0, 80.43310761123182], [84.0, 31.687696350476468], [85.0, 78.41581090570958], [285.0, 32.42567192827313], [286.0, 79.29084940899548], [287.0, 100.0]]"	[]	{}	1	PS109206	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'Flavonoid-3-O-glycosides', u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'Flavones', u'Phenolic glycosides', u'Hexoses', u'Chromones', u'O-glycosyl compounds', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Acetals', u'Polyols', u'Organic oxides', u'Hydrocarbon derivatives']"
460	PS113102|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.1	PS113102	zearalenone	MoNA-export-ReSpect.json	[]	[]	[]	319.36	-1	"[[69.0, 33.40213324071694], [85.0, 60.631150632228426], [96.0, 31.500034245558144], [97.0, 87.57228491473897], [125.0, 31.22829669200834], [185.0, 36.604317920066556], [187.0, 57.7558979929063], [189.0, 34.81058431469769], [227.0, 25.702928523492087], [229.0, 32.667242014809624], [231.0, 51.315342939272654], [249.0, 41.572896156238784], [255.0, 36.384936072666484], [265.0, 32.49284761260885], [282.0, 35.697014584927224], [283.0, 100.0], [300.0, 48.00783452318423], [301.0, 95.24598415450374], [317.0, 25.308021032321708]]"	[]	{}	1	PS113102	[u'Organic compounds']	[u'Macrolides and analogues']	[u'Phenylpropanoids and polyketides']	"[u'Hydroxybenzoic acid derivatives', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Vinylogous acids', u'Lactones', u'Cyclic ketones', u'Carboxylic acid esters', u'Oxacyclic compounds', u'Monocarboxylic acids and derivatives', u'Organic oxides', u'Hydrocarbon derivatives']"
461	PS114303|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.01	PS114303	p-Coumaric acid	MoNA-export-ReSpect.json	['COUMARATE']	[]	[]	165.16	-1	"[[65.0, 23.14272671920921], [91.0, 96.89429498169642], [118.0, 43.6910540042238], [119.0, 100.0], [147.0, 72.3776243047532]]"	[]	{}	1	PS114303	[u'Organic compounds']	[u'Cinnamic acids and derivatives']	[u'Phenylpropanoids and polyketides']	"[u'Coumaric acids', u'Cinnamic acids', u'Styrenes', u'1-hydroxy-2-unsubstituted benzenoids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
462	PS116703|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	100	PS116703	Quercetin-3-D-xyloside	MoNA-export-ReSpect.json	[]	[]	[]	435.41	-1	"[[57.0, 30.438524931408885], [72.0, 30.85984769891128], [73.0, 55.45266359698153], [302.0, 50.97979305568041], [303.0, 100.0]]"	[]	{}	1	PS116703	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'O-glycosyl compounds', u'Chromones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Monosaccharides', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Acetals', u'Hydrocarbon derivatives', u'Organic oxides']"
463	PS116704|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	10	PS116704	Quercetin-3-D-xyloside	MoNA-export-ReSpect.json	[]	[]	[]	435.41	-1	"[[57.0, 35.67497021722653], [61.0, 22.562581855807196], [72.0, 33.0983745824474], [73.0, 55.75606334740644], [302.0, 57.49563896505543], [303.0, 100.0]]"	[]	{}	1	PS116704	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'O-glycosyl compounds', u'Chromones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Monosaccharides', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Acetals', u'Hydrocarbon derivatives', u'Organic oxides']"
464	PS116705|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	1	PS116705	Quercetin-3-D-xyloside	MoNA-export-ReSpect.json	[]	[]	[]	435.41	-1	"[[56.0, 30.819378643963606], [57.0, 50.48771038579587], [61.0, 23.136069242634974], [72.0, 33.97782659323577], [73.0, 66.8765437205004], [301.0, 27.179690947470313], [302.0, 64.73096476957532], [303.0, 100.0]]"	[]	{}	1	PS116705	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'O-glycosyl compounds', u'Chromones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Monosaccharides', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Acetals', u'Hydrocarbon derivatives', u'Organic oxides']"
465	PS116706|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.1	PS116706	Quercetin-3-D-xyloside	MoNA-export-ReSpect.json	[]	[]	[]	435.41	-1	"[[43.0, 24.771586545879533], [45.0, 29.839726875425654], [56.0, 42.64649575287517], [57.0, 71.92326675005802], [61.0, 23.83980285153382], [72.0, 36.08158671677286], [73.0, 94.71454059435646], [153.0, 26.047556507281065], [301.0, 30.177359062714554], [302.0, 67.56159856012881], [303.0, 100.0]]"	[]	{}	1	PS116706	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'O-glycosyl compounds', u'Chromones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Monosaccharides', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Acetals', u'Hydrocarbon derivatives', u'Organic oxides']"
466	PS116802|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.01	PS116802	Quercetin-3-O-alpha-L-rhamnopyranoside	MoNA-export-ReSpect.json	['CPD-8013']	[]	[]	449.41	-1	"[[71.0, 30.46104725711183], [85.0, 31.703025092252634], [129.0, 39.97061670777672], [147.0, 43.10114847657774], [286.0, 29.83004693258125], [287.0, 52.93475890187845], [302.0, 44.21601745973963], [303.0, 100.0]]"	[]	{}	1	PS116802	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'Hexoses', u'O-glycosyl compounds', u'Chromones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Acetals', u'Hydrocarbon derivatives', u'Organic oxides']"
467	PS116803|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	100	PS116803	Quercetin-3-O-alpha-L-rhamnopyranoside	MoNA-export-ReSpect.json	['CPD-8013']	[]	[]	449.41	-1	"[[71.0, 82.72138780267169], [84.0, 38.76393168913597], [85.0, 92.48982268336337], [129.0, 54.10416434989085], [147.0, 36.44277980615639], [286.0, 42.430917972629345], [287.0, 78.57417132875153], [302.0, 63.70805129651982], [303.0, 100.0]]"	[]	{}	1	PS116803	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'Hexoses', u'O-glycosyl compounds', u'Chromones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Acetals', u'Hydrocarbon derivatives', u'Organic oxides']"
468	PS116804|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	10	PS116804	Quercetin-3-O-alpha-L-rhamnopyranoside	MoNA-export-ReSpect.json	['CPD-8013']	[]	[]	449.41	-1	"[[45.0, 23.50058297149243], [70.0, 23.0359523354256], [71.0, 75.55717967208675], [84.0, 67.73451335914358], [85.0, 100.0], [129.0, 31.389953806910896], [286.0, 33.65477083564824], [287.0, 77.3897196015078], [302.0, 59.92592677631278], [303.0, 95.85538743336235]]"	[]	{}	1	PS116804	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'Hexoses', u'O-glycosyl compounds', u'Chromones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Acetals', u'Hydrocarbon derivatives', u'Organic oxides']"
469	PS116805|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	1	PS116805	Quercetin-3-O-alpha-L-rhamnopyranoside	MoNA-export-ReSpect.json	['CPD-8013']	[]	[]	449.41	-1	"[[57.0, 38.37314034582002], [70.0, 28.24873271493785], [71.0, 100.0], [84.0, 40.09055000869906], [85.0, 96.08405174637464], [286.0, 32.522290817222576], [287.0, 80.03582447879201], [302.0, 53.1824397710372], [303.0, 89.32348123533924]]"	[]	{}	1	PS116805	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'Hexoses', u'O-glycosyl compounds', u'Chromones', u'Catechols', u'1-hydroxy-2-unsubstituted benzenoids', u'1-hydroxy-4-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Benzene and substituted derivatives', u'Vinylogous acids', u'Heteroaromatic compounds', u'Secondary alcohols', u'Oxacyclic compounds', u'Polyols', u'Acetals', u'Hydrocarbon derivatives', u'Organic oxides']"
470	PS121903|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.1	PS121903	"Quercetin-3,4'-O-di-beta-glucopyranoside"	MoNA-export-ReSpect.json	[]	[]	[]	627.57	-1	"[[145.0, 40.060474285759526], [163.0, 24.860271519032125], [302.0, 49.33077943839931], [303.0, 84.43064076506822], [464.0, 68.13974024018583], [465.0, 100.0], [466.0, 58.01969407020344]]"	[]	{}	1	PS121903	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'Phenolic glycosides', u'Chromones', u'O-glycosyl compounds', u'Phenol ethers', u'Phenoxy compounds', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Monosaccharides', u'Heteroaromatic compounds', u'Vinylogous acids', u'Secondary alcohols', u'Oxacyclic compounds', u'Acetals', u'Polyols', u'Organic oxides', u'Hydrocarbon derivatives', u'Primary alcohols']"
471	PS121904|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.01	PS121904	"Quercetin-3,4'-O-di-beta-glucopyranoside"	MoNA-export-ReSpect.json	[]	[]	[]	627.57	-1	"[[85.0, 22.533650392246702], [145.0, 30.290429181508806], [302.0, 57.11269473593414], [303.0, 100.0], [464.0, 32.53328910516119], [465.0, 35.451410409178365], [466.0, 24.13003315372774]]"	[]	{}	1	PS121904	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u""3'-hydroxyflavonoids"", u'5-hydroxyflavonoids', u'7-hydroxyflavonoids', u'Flavones', u'Phenolic glycosides', u'Chromones', u'O-glycosyl compounds', u'Phenol ethers', u'Phenoxy compounds', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Pyranones and derivatives', u'Oxanes', u'Monosaccharides', u'Heteroaromatic compounds', u'Vinylogous acids', u'Secondary alcohols', u'Oxacyclic compounds', u'Acetals', u'Polyols', u'Organic oxides', u'Hydrocarbon derivatives', u'Primary alcohols']"
472	PS122604|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.1	PS122604	Cyanidin-3-O-(6''-O-(E-p-coum)-2''-O-(beta-xylopyranosyl)-beta-glucopyranoside)-5-O-beta-glucopyranoside trifluoroacetate salt	MoNA-export-ReSpect.json	[]	[]	[]	889.8	-1	"[[286.0, 40.96683048516201], [287.0, 100.0], [448.0, 38.094326349208494], [449.0, 57.033119325528745], [450.0, 35.32811486620819], [726.0, 43.90593126218826], [727.0, 71.99528804025996], [728.0, 63.41387781866048], [887.0, 43.03585481897623]]"	[]	{}	1	PS122604	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'Anthocyanidin-5-O-glycosides', u'Anthocyanidin-3-O-glycosides', u'Flavonoid-3-O-glycosides', u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'7-hydroxyflavonoids', u'Anthocyanidins', u'Phenolic glycosides', u'Coumaric acid esters', u'Cinnamic acid esters', u'Coumaric acids and derivatives', u'Disaccharides', u'O-glycosyl compounds', u'1-benzopyrans', u'Catechols', u'Styrenes', u'1-hydroxy-4-unsubstituted benzenoids', u'Fatty acid esters', u'1-hydroxy-2-unsubstituted benzenoids', u'Oxanes', u'Heteroaromatic compounds', u'Enoate esters', u'Secondary alcohols', u'Monocarboxylic acids and derivatives', u'Acetals', u'Oxacyclic compounds', u'Polyols', u'Hydrocarbon derivatives', u'Organic oxides', u'Carbonyl compounds', u'Primary alcohols', u'Organic cations']"
473	PS122605|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.01	PS122605	Cyanidin-3-O-(6''-O-(E-p-coum)-2''-O-(beta-xylopyranosyl)-beta-glucopyranoside)-5-O-beta-glucopyranoside trifluoroacetate salt	MoNA-export-ReSpect.json	[]	[]	[]	889.8	-1	"[[286.0, 48.4214921290123], [287.0, 100.0], [449.0, 37.015415707513], [726.0, 25.441151703490156], [727.0, 35.512255630979006], [728.0, 32.45305840749065]]"	[]	{}	1	PS122605	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'Anthocyanidin-5-O-glycosides', u'Anthocyanidin-3-O-glycosides', u'Flavonoid-3-O-glycosides', u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'7-hydroxyflavonoids', u'Anthocyanidins', u'Phenolic glycosides', u'Coumaric acid esters', u'Cinnamic acid esters', u'Coumaric acids and derivatives', u'Disaccharides', u'O-glycosyl compounds', u'1-benzopyrans', u'Catechols', u'Styrenes', u'1-hydroxy-4-unsubstituted benzenoids', u'Fatty acid esters', u'1-hydroxy-2-unsubstituted benzenoids', u'Oxanes', u'Heteroaromatic compounds', u'Enoate esters', u'Secondary alcohols', u'Monocarboxylic acids and derivatives', u'Acetals', u'Oxacyclic compounds', u'Polyols', u'Hydrocarbon derivatives', u'Organic oxides', u'Carbonyl compounds', u'Primary alcohols', u'Organic cations']"
474	PS122704|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	100	PS122704	Petunidin-3-O-(6''-O-(4'''-O-E-coum)-alpha-rhamnopyranosyl-beta-glucopyranosyl)-5-O-beta-glucopyranoside trifluoroacetate salt	MoNA-export-ReSpect.json	[]	[]	[]	933.85	-1	"[[316.0, 46.361541337604805], [317.0, 100.0], [478.0, 30.317553468888974], [479.0, 72.81438740447211], [770.0, 52.40575125890362], [771.0, 67.55051292781407], [772.0, 74.97812262662043], [931.0, 38.127775119965904]]"	[]	{}	1	PS122704	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'Anthocyanidin-3-O-glycosides', u'Flavonoid-3-O-glycosides', u""3'-O-methylated flavonoids"", u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'7-hydroxyflavonoids', u'Anthocyanidins', u'Phenolic glycosides', u'Coumaric acid esters', u'Cinnamic acid esters', u'Coumaric acids and derivatives', u'Disaccharides', u'O-glycosyl compounds', u'1-benzopyrans', u'Methoxyphenols', u'Anisoles', u'Catechols', u'Phenoxy compounds', u'Styrenes', u'Methoxybenzenes', u'Fatty acid esters', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Alkyl aryl ethers', u'Oxanes', u'Heteroaromatic compounds', u'Enoate esters', u'Secondary alcohols', u'Acetals', u'Monocarboxylic acids and derivatives', u'Oxacyclic compounds', u'Polyols', u'Hydrocarbon derivatives', u'Organic oxides', u'Primary alcohols', u'Carbonyl compounds', u'Organic cations']"
475	PS122705|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	10	PS122705	Petunidin-3-O-(6''-O-(4'''-O-E-coum)-alpha-rhamnopyranosyl-beta-glucopyranosyl)-5-O-beta-glucopyranoside trifluoroacetate salt	MoNA-export-ReSpect.json	[]	[]	[]	933.85	-1	"[[316.0, 38.12068205056148], [317.0, 100.0], [478.0, 29.406455073673875], [479.0, 47.37615645026515], [770.0, 24.80371947914264], [771.0, 43.59425306161352], [772.0, 40.06901421298008]]"	[]	{}	1	PS122705	[u'Organic compounds']	[u'Flavonoids']	[u'Phenylpropanoids and polyketides']	"[u'Anthocyanidin-3-O-glycosides', u'Flavonoid-3-O-glycosides', u""3'-O-methylated flavonoids"", u""3'-hydroxyflavonoids"", u""4'-hydroxyflavonoids"", u'7-hydroxyflavonoids', u'Anthocyanidins', u'Phenolic glycosides', u'Coumaric acid esters', u'Cinnamic acid esters', u'Coumaric acids and derivatives', u'Disaccharides', u'O-glycosyl compounds', u'1-benzopyrans', u'Methoxyphenols', u'Anisoles', u'Catechols', u'Phenoxy compounds', u'Styrenes', u'Methoxybenzenes', u'Fatty acid esters', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Alkyl aryl ethers', u'Oxanes', u'Heteroaromatic compounds', u'Enoate esters', u'Secondary alcohols', u'Acetals', u'Monocarboxylic acids and derivatives', u'Oxacyclic compounds', u'Polyols', u'Hydrocarbon derivatives', u'Organic oxides', u'Primary alcohols', u'Carbonyl compounds', u'Organic cations']"
476	PS124803|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	1	PS124803	Scopoletin	MoNA-export-ReSpect.json	['SCOPOLETIN']	[]	[]	193.17	-1	"[[122.0, 31.63925905569948], [132.0, 52.97744239678688], [133.0, 100.0], [136.0, 24.181474282792397], [137.0, 55.89066830996333], [150.0, 24.363230072124672], [177.0, 53.04704505274105], [178.0, 90.87508965137134], [189.0, 27.607466003136544], [190.0, 27.8792379392309], [191.0, 41.24865823865822]]"	[]	{}	1	PS124803	[u'Organic compounds']	[u'Coumarins and derivatives']	[u'Phenylpropanoids and polyketides']	"[u'1-benzopyrans', u'Anisoles', u'Pyranones and derivatives', u'Alkyl aryl ethers', u'1-hydroxy-2-unsubstituted benzenoids', u'Heteroaromatic compounds', u'Lactones', u'Oxacyclic compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
477	PS124903|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.1	PS124903	Daphnetin	MoNA-export-ReSpect.json	['CPD-14427']	[]	[]	179.16	-1	"[[77.0, 59.52559530218517], [89.0, 28.178872166662433], [105.0, 46.26107368020963], [122.0, 33.89365289905814], [123.0, 70.27671311317373], [132.0, 51.604156313458496], [133.0, 100.0], [177.0, 55.03410735724721]]"	[]	{}	1	PS124903	[u'Organic compounds']	[u'Coumarins and derivatives']	[u'Phenylpropanoids and polyketides']	"[u'7-hydroxycoumarins', u'1-benzopyrans', u'Pyranones and derivatives', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Heteroaromatic compounds', u'Lactones', u'Oxacyclic compounds', u'Organooxygen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
478	PS125003|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	0.01	PS125003	"6,7-Dihydroxycoumarin "	MoNA-export-ReSpect.json	['CPD-8097']	[]	[]	179.14	-1	"[[77.0, 22.69674249682458], [89.0, 23.74004748080561], [105.0, 26.55755693794576], [122.0, 58.0916848533517], [123.0, 100.0], [132.0, 30.53359297024294], [133.0, 70.39884814251675], [176.0, 24.145501760543944], [177.0, 41.37850772097645]]"	[]	{}	1	PS125003	[u'Organic compounds']	[u'Coumarins and derivatives']	[u'Phenylpropanoids and polyketides']	"[u'7-hydroxycoumarins', u'1-benzopyrans', u'Pyranones and derivatives', u'1-hydroxy-2-unsubstituted benzenoids', u'Heteroaromatic compounds', u'Lactones', u'Oxacyclic compounds', u'Organooxygen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
479	PS125105|MoNA-export-ReSpect.json	ref	Phenylpropanoids and polyketides	0.0000001	100	PS125105	Esculin sesquihydrate 	MoNA-export-ReSpect.json	['CPD-14461']	[]	[]	341.32	-1	"[[85.0, 25.91196827722665], [123.0, 44.07764059021308], [133.0, 25.743022355582106], [177.0, 28.96497022266724], [178.0, 68.4657344954394], [179.0, 100.0]]"	[]	{}	1	PS125105	[u'Organic compounds']	[u'Coumarins and derivatives']	[u'Phenylpropanoids and polyketides']	"[u'Phenolic glycosides', u'7-hydroxycoumarins', u'Hexoses', u'O-glycosyl compounds', u'1-benzopyrans', u'Pyranones and derivatives', u'1-hydroxy-2-unsubstituted benzenoids', u'Oxanes', u'Heteroaromatic compounds', u'Lactones', u'Secondary alcohols', u'Oxacyclic compounds', u'Acetals', u'Polyols', u'Primary alcohols', u'Organic oxides', u'Hydrocarbon derivatives']"
